;1-REF1;1-REF2;1-REF3;1-REF4;1-REF5;1-REF6;1-REF7;1-REF8;1-REF9;1-REF10;1-REF11;1-REF12;1-REF13;1-REF14;1-REF15;1-REF16;1-REF17;1-REF18;1-REF19;1-REF20;1-REF21;1-REF22;1-REF23;1-REF24;1-REF25;1-REF26;1-REF27;1-REF28;1-REF29;1-REF30;1-REF31;1-REF32;1-REF33;1-REF34;1-REF35;1-REF36;1-REF37;1-REF38;1-REF39;1-REF40;1-REF41;1-REF42;1-REF43;1-REF44;1-REF45;1-REF46;1-REF47;1-REF48;1-REF49;1-REF50;1-REF51;1-REF52;1-REF53;1-REF54;1-REF55;1-REF56;1-REF57;1-REF58;1-REF59;1-REF60;1-REF61;1-REF62;1-REF63;1-REF64;1-REF65;1-REF66;1-REF67;1-REF68;1-REF69;1-REF70;1-REF71;1-REF72;1-REF73;1-REF74;1-REF75;1-REF76;1-REF77;1-REF78;1-REF79;1-REF80;1-REF81;1-REF82;1-REF83;1-REF84;1-REF85;1-REF86;1-REF87;1-REF88;1-REF89;1-REF90;1-REF91;1-REF92;1-REF93;1-REF94;1-REF95;1-REF96;1-REF97;1-REF98;1-REF99;1-REF100;1-REF101;1-REF102;1-REF103;1-REF104;1-REF105;1-REF106;1-REF107;1-REF108;1-REF109;1-REF110;1-REF111;1-REF112;1-REF113;1-REF114;1-REF115;1-REF116;1-REF117;1-REF118;1-REF119;1-REF120;1-REF121;1-REF122;1-REF123;1-REF124;1-REF125;1-REF126;1-REF127;1-REF128;1-REF129;1-REF130;1-REF131;1-REF132;1-REF133;1-REF134;1-REF135;1-REF136;1-REF137;1-REF138;1-REF139;1-REF140;1-REF141;1-REF142;1-REF143;1-REF144;1-REF145;1-REF146
1-REF42;54;52;46;36;49;46;46;44;43;39;45;40;44;7;46;11;10;42;42;37;40;12;39;41;43;18;36;1;37;33;36;37;10;8;34;37;35;35;35;12;35;0;35;35;41;2;40;31;6;9;32;30;32;5;35;6;14;31;30;29;35;37;1;12;9;23;34;28;11;34;30;13;4;32;33;32;32;31;32;24;9;29;29;31;32;31;24;30;22;29;29;29;29;23;25;6;23;24;27;30;18;25;27;18;21;28;20;26;23;21;21;2;22;24;18;22;1;4;20;2;14;16;15;15;15;6;16;16;1;5;6;11;8;12;9;9;8;9;7;5;8;2;8;5;8;4
1-REF43;51;56;45;53;38;45;49;40;38;39;33;42;35;44;22;44;45;41;41;41;38;33;39;19;19;44;36;40;3;32;26;38;34;42;37;27;35;34;33;35;36;39;0;33;40;35;32;3;32;36;29;29;27;30;14;30;39;33;30;33;36;35;32;26;29;32;26;17;27;30;14;29;28;31;32;28;32;31;33;24;27;27;26;17;30;31;11;28;27;28;30;25;26;23;26;22;8;14;26;27;24;16;24;20;11;26;24;25;12;16;21;24;22;21;23;13;21;18;23;16;17;19;15;14;15;14;15;17;13;14;12;11;12;7;10;9;10;8;3;7;7;4;4;7;6;4
1-REF44;55;53;47;49;52;45;43;42;46;49;14;40;39;55;45;52;54;37;38;39;1;47;36;38;39;46;38;52;39;38;28;27;46;49;32;36;34;33;34;32;34;45;34;0;37;45;37;34;44;41;33;35;32;42;36;40;37;31;29;31;35;34;39;34;38;26;32;32;35;26;29;33;35;28;29;32;28;27;28;23;28;27;28;27;26;25;31;27;19;23;28;29;27;21;26;31;28;24;25;26;25;23;24;25;26;23;22;24;22;20;20;27;20;21;23;20;24;24;18;23;15;17;13;13;18;16;12;14;20;16;17;11;14;10;11;8;9;9;9;10;7;11;8;6;6;4
1-REF45;56;51;48;52;50;44;44;46;44;47;44;42;39;48;45;43;49;37;7;39;37;48;38;29;25;41;38;43;39;39;38;37;42;42;38;36;36;33;34;38;34;40;33;33;0;35;5;36;39;38;29;33;31;40;32;37;29;23;31;30;1;5;34;34;36;31;5;30;31;8;25;28;32;1;3;1;11;13;4;24;29;9;8;7;1;2;25;1;20;2;4;5;1;19;2;26;23;23;4;3;24;23;5;25;21;6;18;3;21;21;13;20;10;4;1;13;20;19;4;18;16;6;15;12;1;16;4;2;12;13;15;11;4;11;5;8;1;9;8;8;7;7;8;7;2;5
1-REF46;54;49;50;36;49;46;46;45;40;41;46;42;43;10;47;13;15;38;45;39;40;19;39;43;44;12;36;3;39;35;37;37;12;3;36;36;36;35;36;13;34;5;36;36;41;0;41;34;10;14;32;32;32;9;35;10;15;28;30;30;35;36;4;16;12;22;35;28;10;35;31;11;10;33;32;31;32;30;33;27;6;31;29;34;31;31;24;29;23;29;28;28;28;23;25;9;23;25;27;28;18;24;25;18;21;28;20;26;23;22;21;5;20;24;20;23;7;2;20;1;14;16;13;15;16;7;17;16;1;2;6;10;7;12;9;9;8;9;8;4;8;4;8;6;8;3
1-REF47;54;53;46;55;51;44;48;43;45;48;34;40;39;53;41;50;51;39;30;41;35;44;37;1;4;46;37;50;16;36;31;35;44;47;35;35;33;32;33;42;36;42;23;31;3;40;0;18;40;38;34;35;32;39;33;37;25;17;31;33;2;7;37;35;38;31;1;29;31;6;28;33;33;1;2;4;10;10;5;25;32;13;11;2;1;6;25;1;21;3;1;2;2;23;5;29;27;25;4;7;25;25;5;25;25;7;19;2;21;22;15;25;11;8;1;12;22;23;6;20;16;3;15;13;1;16;2;3;14;15;15;10;6;11;11;9;4;9;7;9;7;3;8;7;1;5
1-REF48;55;59;43;55;47;43;49;41;43;47;30;37;42;49;34;49;50;43;40;41;38;30;37;9;11;43;38;48;2;35;25;37;41;45;38;32;35;34;35;42;36;41;3;32;43;41;26;0;39;39;30;33;31;28;23;35;41;29;30;33;38;35;34;32;35;31;21;21;32;30;19;33;29;30;31;31;31;29;31;23;32;28;30;20;30;28;14;28;27;27;27;26;27;25;27;27;20;17;29;26;23;21;25;22;23;25;23;22;13;17;22;26;24;20;21;18;22;19;20;18;17;16;15;14;11;14;15;16;14;15;12;12;13;11;10;9;11;9;3;11;8;3;7;7;5;5
1-REF49;52;51;48;33;50;45;46;43;43;32;46;40;45;1;45;5;4;42;44;39;41;7;38;47;48;11;35;4;38;33;37;36;8;8;34;35;35;34;36;16;34;7;37;34;44;8;42;34;0;8;32;34;32;2;36;7;11;30;30;30;39;40;7;5;3;23;39;28;14;35;31;14;10;36;36;36;34;32;32;27;11;31;30;33;36;34;25;33;24;32;33;32;31;22;29;5;21;26;32;29;16;24;29;17;18;30;22;29;23;22;23;8;21;22;24;23;9;6;24;5;14;19;15;15;18;9;19;18;3;6;7;11;12;11;9;9;9;7;8;2;8;4;6;6;8;2
1-REF50;55;54;50;32;50;46;45;45;43;35;47;41;43;4;46;7;6;40;43;38;42;7;39;44;48;16;38;6;40;36;37;36;11;8;35;36;36;34;36;16;34;8;36;35;44;9;42;34;2;0;34;29;32;3;34;10;10;31;30;29;38;40;7;10;3;23;38;28;15;35;31;13;11;36;35;35;33;32;34;27;10;31;31;32;35;32;25;32;23;31;32;31;32;23;29;4;22;20;31;30;17;24;29;17;20;28;22;29;22;22;20;9;23;24;24;22;9;8;23;7;14;17;15;15;19;9;18;17;3;11;6;11;14;12;9;9;10;7;8;4;8;4;8;6;8;5
1-REF51;55;49;45;9;2;45;8;46;40;43;41;39;35;46;22;45;31;40;47;5;38;39;36;44;44;41;37;43;35;35;37;35;42;36;34;30;35;35;29;35;4;39;26;32;42;40;42;34;35;35;0;4;30;36;14;38;38;34;24;2;39;39;33;29;29;29;37;12;28;34;16;27;31;35;34;34;31;32;34;25;25;31;32;32;34;34;14;33;25;33;32;31;32;24;30;29;12;14;29;32;17;10;29;20;21;29;24;28;15;12;23;25;24;24;25;16;21;21;23;21;17;21;14;12;18;17;18;17;17;14;15;11;16;6;11;4;9;9;9;10;7;9;3;7;8;5
1-REF52;53;53;45;18;4;46;18;46;40;48;43;40;31;54;21;50;41;42;46;6;39;48;36;44;40;44;37;48;34;35;36;34;41;46;34;31;34;34;31;41;8;43;27;33;42;42;43;31;44;35;1;0;28;43;6;39;44;34;25;5;39;40;36;34;37;32;38;7;34;36;12;33;33;37;35;34;33;33;36;26;31;31;31;32;34;33;10;34;27;32;32;32;33;25;32;29;14;7;29;32;19;8;28;22;22;29;23;29;10;11;22;25;22;24;27;10;23;24;23;21;17;21;14;13;18;16;18;18;19;15;15;12;17;5;11;6;10;8;8;9;7;10;5;7;8;5
1-REF53;54;52;47;52;30;46;47;46;39;34;48;39;33;47;17;45;49;28;45;37;38;48;39;46;47;39;28;43;39;38;38;38;41;37;37;23;36;35;0;40;34;40;27;32;40;39;42;33;37;40;28;26;0;37;14;37;45;34;30;30;37;36;32;33;34;28;36;17;32;31;15;29;30;33;33;29;32;31;33;23;32;28;30;32;30;34;17;31;24;30;30;29;30;24;29;26;9;18;28;27;23;17;26;2;3;27;24;26;12;17;23;25;25;22;25;15;20;19;22;18;16;20;15;14;19;14;17;18;16;14;14;13;13;8;9;7;8;7;7;8;8;8;4;6;8;5
1-REF54;53;54;46;34;51;46;47;41;43;30;38;41;46;2;47;4;5;42;46;39;39;1;37;34;33;12;36;4;19;34;32;37;9;6;36;34;34;35;36;15;35;8;22;34;44;8;40;9;1;9;33;34;32;0;34;8;12;29;31;31;39;39;7;7;3;23;35;27;14;36;31;14;10;34;33;35;34;33;34;26;10;32;31;29;34;34;23;32;24;32;32;32;29;23;27;5;21;24;30;30;16;24;27;18;18;28;23;28;23;22;23;10;22;22;23;23;8;6;23;5;14;18;15;15;17;9;18;16;3;8;7;11;12;12;9;9;10;6;4;3;8;1;7;6;8;3
1-REF55;54;49;48;53;23;45;46;43;38;40;46;41;32;53;3;50;53;43;45;40;40;49;32;43;42;47;33;50;36;37;33;34;41;45;31;23;32;33;30;40;32;43;24;35;42;44;41;29;44;40;26;16;25;40;0;37;43;34;26;29;36;37;37;35;36;29;35;1;29;32;5;29;32;35;34;31;33;32;34;23;30;30;31;31;30;34;5;32;24;31;31;28;31;22;31;31;5;5;27;29;23;11;25;20;13;25;21;28;7;9;22;27;22;23;27;9;21;23;23;21;16;20;13;13;18;16;17;18;18;14;15;13;15;4;11;8;10;9;8;10;6;10;2;7;8;5
1-REF56;54;53;47;38;51;46;45;44;43;39;47;42;40;8;43;11;12;40;44;40;41;13;38;41;45;16;38;4;40;34;38;37;2;13;36;38;35;35;36;16;34;6;36;35;41;7;40;33;6;11;34;33;32;5;33;0;12;30;31;30;35;37;8;13;4;25;36;27;15;36;28;19;10;32;33;33;32;31;32;26;16;31;29;32;32;31;20;29;23;29;29;29;27;23;25;2;21;22;28;28;18;24;27;20;19;28;20;26;21;20;21;7;21;24;20;21;6;4;21;6;14;16;15;15;16;7;17;16;5;8;3;11;10;12;9;9;9;9;8;5;8;4;7;6;8;2
1-REF57;57;51;49;35;51;46;47;45;41;41;45;43;43;10;46;11;13;39;44;41;40;9;40;31;29;23;40;13;36;35;36;36;19;11;34;39;33;33;35;18;35;15;35;34;22;12;20;32;5;10;32;33;31;6;35;15;0;27;31;31;20;17;17;21;6;27;14;28;16;8;29;16;15;12;15;16;20;13;15;26;11;25;18;20;15;12;25;7;20;10;14;10;7;23;10;10;20;25;15;15;18;25;15;21;20;13;16;12;22;23;17;9;11;19;7;14;10;10;10;10;15;2;15;15;5;12;5;7;6;16;7;12;5;9;10;9;6;6;8;2;8;6;6;4;6;5
1-REF58;57;51;49;53;51;46;48;46;46;49;43;44;43;50;45;49;51;38;42;43;39;49;38;29;29;44;39;49;37;40;34;34;42;46;34;38;37;33;34;43;36;41;36;33;30;40;18;33;41;39;35;36;32;40;36;37;34;0;30;33;24;21;34;36;38;31;14;31;33;17;31;33;31;16;19;25;22;19;20;25;30;27;20;22;18;16;25;16;23;13;14;17;16;21;18;28;29;27;20;18;24;24;14;25;27;17;20;14;22;23;18;25;14;19;14;18;20;19;14;21;16;9;13;14;8;12;8;9;14;16;14;13;11;12;11;9;8;4;8;10;8;6;7;6;4;4
1-REF59;58;54;49;51;46;40;46;44;43;49;46;31;41;55;37;52;52;40;45;40;40;49;26;46;46;47;40;51;40;39;39;38;46;48;37;38;26;31;33;42;34;45;36;34;46;42;44;36;45;39;28;29;32;41;26;40;42;32;0;32;42;41;38;36;34;31;39;26;33;35;27;33;33;37;36;38;33;34;36;24;33;32;32;35;35;36;26;35;27;34;33;33;35;24;33;30;24;21;31;32;25;21;30;26;22;29;23;30;20;17;23;25;22;23;27;20;24;25;22;22;14;20;15;9;21;16;19;19;17;16;17;11;15;8;11;9;10;9;9;11;6;11;6;7;8;5
1-REF60;56;50;45;10;15;46;0;44;48;46;40;45;44;49;47;46;36;41;43;0;39;45;40;39;40;40;37;45;29;35;34;34;43;41;35;34;36;34;32;39;3;42;30;30;43;40;42;25;38;29;9;13;31;38;36;38;42;32;31;0;40;38;35;36;35;30;36;33;31;37;32;30;34;35;34;36;27;32;33;27;30;28;30;30;34;30;29;32;27;33;32;33;32;24;29;29;29;20;30;30;18;14;29;25;27;28;23;28;23;23;20;25;25;23;24;23;22;22;23;23;17;19;14;12;17;17;18;16;18;15;15;12;16;12;9;3;9;6;7;10;8;6;7;7;8;4
1-REF61;55;53;47;53;50;44;44;46;45;49;42;41;39;52;44;49;49;38;25;39;36;49;39;28;26;45;37;48;41;38;36;35;45;46;38;38;34;32;35;42;34;43;33;31;1;39;6;36;43;38;31;33;31;41;32;39;32;23;31;31;0;9;38;36;36;29;7;29;33;10;26;33;35;7;7;3;16;14;5;24;32;17;10;9;2;6;27;4;18;2;3;1;2;24;8;29;24;23;4;9;24;25;5;26;23;9;19;5;21;22;15;24;11;9;6;12;22;24;7;21;16;7;15;12;5;17;3;5;16;15;16;12;9;13;9;8;2;9;9;10;7;10;8;7;1;5
1-REF62;55;55;49;55;50;44;49;46;45;49;43;41;36;52;42;49;51;35;33;43;37;47;39;22;20;46;38;50;37;39;36;36;44;45;36;37;34;32;33;41;36;43;34;32;4;39;7;34;42;37;33;34;31;40;33;38;20;21;28;33;4;0;37;36;36;29;3;30;32;8;27;31;34;3;4;1;4;2;1;24;31;10;5;7;2;1;28;2;19;2;2;1;3;23;6;29;25;24;2;1;26;25;5;23;25;2;17;3;21;22;14;22;7;6;3;12;22;22;1;20;16;5;15;13;1;16;2;1;15;15;16;11;4;11;11;9;3;9;9;9;6;8;8;7;2;5
1-REF63;52;54;48;33;49;46;44;45;43;39;45;39;44;8;48;13;10;41;40;38;40;13;39;41;41;21;36;2;39;33;37;37;10;8;37;36;36;34;35;13;34;0;36;34;38;3;40;33;6;10;31;30;33;6;34;8;18;30;30;29;35;37;0;7;10;22;34;30;13;34;30;13;4;32;33;32;32;32;32;25;10;27;30;31;32;32;26;30;22;29;29;29;28;23;25;6;23;26;27;29;18;25;27;18;21;28;21;27;23;22;21;1;22;22;18;22;2;3;20;2;14;16;15;15;15;6;16;16;2;2;6;11;8;11;9;9;7;9;8;5;8;4;8;5;8;3
1-REF64;51;52;47;39;50;45;46;43;42;39;43;42;45;20;45;22;17;40;40;39;39;10;38;44;43;34;36;12;38;33;37;37;15;22;34;35;36;34;35;15;35;15;35;33;46;15;44;33;4;14;34;34;33;7;35;15;25;31;30;32;42;41;10;0;6;19;40;29;16;38;31;10;10;37;36;38;33;34;34;26;11;30;33;35;36;35;26;34;23;34;33;34;32;22;30;3;22;25;32;30;21;24;30;15;18;30;22;29;23;20;21;11;25;23;26;24;13;11;24;5;14;21;15;15;19;11;19;18;5;5;9;12;13;10;9;9;10;6;8;3;8;4;7;6;8;2
1-REF65;56;52;50;31;52;44;47;46;44;33;47;44;32;6;47;8;6;22;45;38;41;7;39;45;48;21;38;5;39;36;36;36;11;9;34;36;35;34;29;14;35;11;36;34;43;11;42;34;3;10;35;33;28;4;35;7;11;35;31;31;40;39;13;7;0;23;39;30;16;37;31;11;14;36;36;36;33;33;34;27;9;31;31;34;36;34;27;32;23;33;33;32;31;25;30;4;21;26;32;29;19;24;30;14;17;30;23;30;23;22;23;10;22;21;25;24;9;9;24;7;14;19;15;15;19;12;19;18;7;12;5;11;14;12;10;9;11;9;7;4;8;6;8;7;8;5
1-REF66;54;54;51;50;49;42;48;45;45;43;44;40;43;42;44;41;38;37;46;41;37;35;39;46;48;42;38;39;39;39;38;36;39;34;35;38;35;35;31;35;36;35;35;30;47;33;44;35;32;29;34;34;31;30;36;35;35;32;29;33;38;39;28;23;23;0;37;31;23;36;29;22;24;35;34;37;33;32;37;27;24;32;33;35;34;34;28;35;2;33;31;31;36;23;31;25;27;25;26;31;23;23;28;19;22;29;21;28;22;20;22;23;24;22;27;22;19;21;20;16;13;19;15;13;21;15;18;19;16;12;16;11;16;11;11;9;10;8;7;9;7;10;7;7;6;5
1-REF67;55;53;46;55;51;44;47;43;45;47;35;41;40;53;41;49;52;39;31;41;35;46;37;2;4;46;37;51;17;36;31;36;45;47;35;34;33;33;34;42;36;43;23;31;2;41;0;16;41;38;34;35;32;41;33;38;25;18;31;33;3;8;37;36;38;30;0;31;33;5;28;33;35;1;2;4;9;10;6;24;32;12;10;1;2;6;25;1;19;4;2;2;2;23;5;29;26;26;3;7;25;25;5;25;25;6;19;1;21;22;16;24;11;9;2;12;22;23;6;21;16;3;15;14;2;16;1;3;15;15;16;10;6;13;11;9;5;9;8;10;8;5;7;7;2;5
1-REF68;54;51;47;43;23;46;46;44;35;34;43;40;29;34;0;36;33;42;45;40;41;27;34;43;38;36;35;30;34;35;35;36;29;31;32;27;31;34;32;27;33;30;26;35;42;31;40;29;22;26;27;14;28;23;0;21;32;35;26;31;37;37;27;27;19;28;35;0;21;31;4;23;25;32;34;31;33;32;33;25;21;32;29;32;30;33;2;30;25;29;31;26;28;22;30;21;3;6;28;29;19;11;25;19;10;25;22;28;7;8;22;18;19;24;25;8;14;19;23;16;17;18;15;13;18;14;17;17;12;15;11;12;15;3;10;9;10;9;8;7;7;8;2;7;8;5
1-REF69;27;56;22;34;53;46;48;8;43;39;48;42;43;16;46;20;18;38;45;39;42;17;33;46;47;20;39;12;41;2;39;37;22;8;37;39;28;34;36;13;36;11;35;36;44;6;43;34;11;16;34;31;33;10;36;17;18;34;31;30;39;39;11;14;8;23;38;30;0;35;32;5;12;36;35;36;34;34;34;26;6;30;30;32;34;33;27;32;24;32;32;31;33;25;29;12;24;27;31;30;17;23;29;19;21;28;22;27;23;23;23;6;21;23;25;22;9;9;23;5;14;18;13;14;19;10;19;18;2;13;9;12;11;12;10;9;10;9;5;3;8;4;7;6;8;5
1-REF70;56;54;50;54;50;44;47;45;44;49;43;42;39;52;45;51;51;36;32;42;36;46;39;29;28;47;39;48;38;36;38;37;45;43;35;38;33;32;35;41;35;40;34;31;8;42;9;34;38;37;34;34;32;40;34;40;16;22;29;32;5;11;34;35;36;28;8;31;30;0;27;31;35;5;8;6;9;11;7;24;30;3;13;9;3;7;30;4;18;2;2;9;5;23;9;29;25;25;5;6;22;24;5;24;25;9;16;3;22;23;16;23;13;7;8;12;22;23;5;23;16;4;15;14;7;15;1;3;19;16;17;11;9;9;11;9;5;6;9;7;6;10;6;5;2;4
1-REF71;54;52;45;56;19;44;44;45;37;40;42;40;33;54;3;48;50;41;42;41;39;49;31;43;40;43;35;49;34;38;34;36;40;45;34;27;34;35;34;41;32;44;22;31;40;44;40;31;44;38;28;19;28;39;2;34;41;34;27;31;36;37;37;35;36;31;34;2;33;30;0;32;32;34;33;31;32;32;35;24;33;30;30;28;30;35;2;31;25;29;31;29;29;23;30;29;2;2;24;30;24;10;27;22;12;24;21;27;7;6;21;27;23;22;25;9;22;24;23;20;16;19;14;12;17;16;17;17;18;15;13;11;15;3;11;7;11;9;8;10;6;9;3;7;6;5
1-REF72;57;57;50;33;50;43;46;45;42;36;46;42;43;16;48;20;17;38;43;39;41;14;38;45;47;25;36;10;39;34;38;36;20;7;35;36;36;33;36;12;33;12;36;36;43;6;42;36;11;16;34;33;32;11;34;16;18;33;31;30;40;40;12;10;8;23;39;30;10;37;31;0;10;36;36;36;34;34;33;27;5;32;30;34;36;34;28;33;24;32;33;32;33;22;31;12;23;26;32;30;17;24;30;18;20;30;22;30;21;23;22;6;21;23;26;23;8;8;24;3;14;19;14;15;19;9;19;18;4;7;7;11;12;12;9;9;11;8;8;4;7;6;8;6;8;4
1-REF73;49;53;45;36;48;46;46;45;43;40;44;40;46;13;45;15;12;42;39;38;39;13;39;45;46;24;35;5;38;33;38;37;10;13;36;36;36;34;35;13;34;2;35;34;41;8;42;31;9;11;34;32;33;8;34;7;20;32;29;29;40;40;2;6;11;19;38;31;15;37;30;13;0;34;35;36;33;33;34;25;11;30;32;33;36;34;26;33;23;31;32;32;31;21;28;6;24;25;31;30;21;25;30;17;21;29;23;28;23;21;16;3;22;23;22;24;2;5;22;3;14;19;15;15;19;5;19;17;3;3;8;11;8;11;10;9;10;9;8;6;8;4;8;5;8;4
1-REF74;54;55;48;51;50;45;48;44;45;45;43;43;40;46;44;47;45;37;26;40;36;42;38;20;23;44;38;41;37;36;36;37;38;42;35;37;34;34;35;35;35;34;34;32;2;32;4;31;35;35;33;34;32;34;33;33;15;23;30;32;4;6;29;33;32;29;3;28;26;3;27;29;29;0;0;2;9;9;5;24;28;11;9;7;2;5;27;1;19;4;2;4;1;22;2;26;23;23;4;5;23;25;5;22;22;7;18;1;22;23;15;19;8;8;1;13;18;19;6;17;16;1;15;14;2;13;2;3;10;15;13;11;4;8;9;9;5;9;8;5;7;7;8;4;2;4
1-REF75;57;57;49;52;53;44;49;46;44;48;43;44;40;51;43;49;48;35;24;41;36;44;39;22;25;46;38;45;38;37;37;37;41;44;36;36;35;33;35;39;36;39;34;32;3;36;5;33;38;36;34;35;32;36;33;37;20;23;29;33;3;7;34;35;35;29;3;29;28;3;27;28;32;1;0;3;11;9;6;22;28;12;13;6;2;6;27;1;18;4;1;4;2;22;3;27;23;24;2;5;25;25;4;22;22;2;18;1;22;23;15;20;10;6;2;13;19;22;6;18;16;3;15;13;3;14;2;2;11;15;14;11;4;11;10;9;5;8;8;7;6;8;8;5;1;5
1-REF76;55;54;48;50;50;45;46;46;45;47;44;42;39;43;45;45;45;37;12;41;38;46;38;27;25;40;37;43;38;38;37;36;41;39;36;36;35;34;35;37;34;39;33;32;0;34;8;35;36;37;31;33;31;38;32;36;27;26;31;31;2;0;34;35;34;32;4;28;31;7;27;29;32;2;3;0;7;5;1;24;28;11;2;6;2;1;27;2;20;2;3;1;2;20;3;27;23;24;3;1;21;24;5;24;21;3;18;2;21;22;14;21;9;3;1;13;20;17;1;18;16;3;15;12;1;14;2;1;13;15;14;11;3;9;6;8;2;9;8;6;6;7;8;6;3;5
1-REF77;56;57;49;54;52;45;48;46;46;49;42;42;37;54;43;52;53;37;22;41;36;51;38;31;25;48;37;52;37;40;38;37;46;44;36;38;34;34;34;43;35;46;33;31;13;44;12;34;45;40;36;36;32;44;35;40;28;25;30;32;13;5;38;36;38;30;10;33;33;5;29;33;35;8;10;8;0;3;4;25;32;2;16;7;8;8;30;8;22;7;7;12;13;23;12;29;26;26;9;2;25;25;10;26;26;3;19;8;22;23;15;26;15;1;9;16;24;24;4;23;17;6;15;14;7;17;2;1;20;16;16;11;8;11;8;9;5;6;9;9;6;9;7;5;2;5
1-REF78;56;57;51;55;51;45;48;44;44;51;44;43;40;54;43;51;53;37;39;43;38;49;38;29;23;46;38;51;38;40;37;36;46;44;36;39;33;33;34;44;36;43;33;32;17;43;12;34;44;39;35;35;32;43;34;40;25;24;30;33;13;2;38;36;37;29;7;32;33;5;28;33;35;7;8;8;5;0;5;24;32;18;10;10;6;5;28;6;22;4;4;7;9;24;10;29;26;25;5;3;26;24;9;24;25;2;20;4;22;24;15;26;12;13;4;13;22;23;2;23;17;5;15;15;7;17;2;1;19;16;17;13;8;12;11;9;6;8;9;9;7;10;8;5;2;5
1-REF79;56;56;48;53;49;44;46;45;45;49;42;40;39;51;43;48;51;37;14;39;36;49;37;27;21;42;37;48;39;37;37;37;45;44;35;37;31;33;34;39;34;41;33;32;1;41;7;35;40;38;31;33;31;43;33;38;30;23;29;30;2;2;36;34;36;31;5;31;33;9;26;30;33;2;4;1;2;2;0;24;32;9;2;7;3;1;29;2;19;4;2;4;3;21;6;28;25;23;4;2;24;25;5;26;25;2;18;5;21;21;14;22;9;2;2;13;21;24;1;20;16;3;15;13;4;16;2;1;16;14;17;10;4;11;9;9;1;9;7;9;6;9;8;7;2;5
1-REF80;49;56;47;54;50;43;46;45;46;49;45;39;40;54;41;52;53;41;42;41;39;50;36;46;45;45;37;49;39;38;37;37;46;48;36;37;35;32;35;44;34;43;35;31;42;44;41;36;44;41;34;35;32;44;32;40;45;32;30;31;39;35;37;35;38;32;36;32;34;34;29;34;31;35;31;34;30;28;33;0;34;31;31;33;31;31;30;30;26;32;31;29;32;25;31;30;27;25;27;27;24;24;28;25;25;26;24;26;21;21;22;28;25;21;26;22;20;23;22;23;16;21;13;12;18;15;17;18;19;16;17;12;15;12;11;9;11;9;9;11;7;10;6;7;8;5
1-REF81;57;52;50;33;52;45;45;44;41;36;27;43;42;16;46;18;17;36;43;39;21;13;37;42;42;19;40;9;37;34;32;31;21;5;33;38;35;33;36;4;34;13;36;15;43;4;41;35;10;15;35;33;33;10;36;20;15;32;31;30;40;39;13;9;8;23;37;30;10;34;31;0;13;34;36;35;34;33;33;24;0;32;29;32;34;31;28;32;24;31;30;31;33;22;29;14;22;25;32;29;15;23;30;19;21;28;21;30;22;23;23;8;20;23;24;22;9;8;23;4;14;17;12;15;18;10;16;18;2;13;9;11;13;12;9;8;11;9;8;4;8;6;8;5;8;4
1-REF82;54;56;48;56;53;45;48;46;47;50;44;42;42;56;43;53;54;39;11;42;37;52;40;38;36;48;39;51;41;39;39;37;46;49;39;38;36;34;34;43;35;45;35;31;4;45;15;37;44;40;35;36;31;45;34;39;37;28;30;31;9;6;38;35;38;32;12;33;35;4;29;34;35;8;8;5;0;16;4;24;34;0;18;8;9;12;31;9;25;12;8;21;10;23;11;29;26;26;4;2;24;24;10;26;26;2;18;5;22;23;18;24;21;1;12;16;23;24;7;23;17;15;15;13;7;17;2;1;20;16;17;11;9;10;9;8;4;6;9;8;6;10;6;7;2;4
1-REF83;55;54;46;51;50;45;47;44;41;50;45;43;38;52;43;45;48;36;40;37;39;49;39;34;30;41;38;47;35;35;35;37;43;45;38;37;32;33;35;42;34;43;32;34;12;40;24;32;41;38;30;33;31;40;32;37;36;28;30;29;11;9;37;34;35;31;14;29;32;23;28;32;33;15;20;7;16;12;8;26;30;21;0;20;14;7;29;16;23;10;13;2;15;25;16;28;25;22;17;13;24;25;13;22;25;12;21;16;21;24;17;24;1;15;11;16;22;22;9;21;16;8;15;13;4;15;7;10;18;15;15;13;8;13;10;8;2;9;9;10;6;8;8;6;8;5
1-REF84;55;56;45;55;51;44;49;43;44;47;31;38;41;54;41;51;52;40;11;41;33;45;37;6;8;47;40;50;16;36;34;37;43;47;37;34;34;35;33;41;36;43;19;27;5;43;1;19;41;39;34;35;31;40;34;37;28;26;31;32;6;9;36;34;37;31;1;31;33;7;25;33;33;1;0;6;9;13;5;23;31;2;15;0;4;10;25;4;22;8;2;10;4;22;5;27;25;23;4;5;25;25;6;24;25;4;18;1;19;22;15;25;16;5;4;18;22;22;7;22;16;6;15;13;2;16;2;1;16;15;16;10;7;8;7;9;5;6;4;8;7;4;7;4;1;3
1-REF85;56;52;48;53;49;43;46;45;44;50;40;43;38;54;44;51;51;37;25;39;34;49;38;25;24;46;38;50;39;39;36;35;45;47;35;38;33;32;35;42;35;44;33;29;2;42;6;34;43;38;32;33;32;43;32;38;27;21;31;32;2;10;38;35;37;30;5;29;32;7;26;34;35;5;7;5;13;13;6;24;32;15;11;9;0;5;28;4;19;3;2;2;3;22;8;29;25;22;4;8;24;24;5;25;25;8;17;3;21;22;15;24;11;8;6;12;22;24;6;21;16;6;15;13;4;16;2;5;17;15;17;12;9;12;9;8;5;9;9;10;7;10;8;6;2;5
